"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/lv/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"lv";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Drošu un veselībai nekaitīgu darbavietu kampaņas samits (2013. gads) — ir pieejams kopsavilkums, attēli un video!";"<p>   Bilbao 2013. gada 11. un 12. novembrī EU-OSHA rīkoja drošu un veselībai nekaitīgu darbavietu samitu. Šis pasākums bija noslēgums kampaņai par drošām un veselībai nekaitīgām darbavietām „Novērsīsim darba vides riskus kopā”, kurā pulcējās 250 dalībnieki no vairāk nekā 30 valstīm.</p>  <p>   Lejupielādei ir pieejamas pasākuma prezentācijas, attēli un kopsavilkums, kā arī kampaņas video. Iepazīstieties ar visiem faktiem!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Kopsavilkums par Drošu un veselībai nekaitīgu darbavietu samitu (2013.&nbsp;gads), prezentācijas un referenti</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Attēli no pasākuma</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video par kampaņu „Novērsīsim darba vides riskus kopā”</a></p>";"";"/lv/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/mt/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"mt";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Is-Samit tal-Postijiet tax-Xogħol Ħielsa mill-Periklu 2013 – Sommarju, ritratti u vidjo issa disponibbli!";"<p>   Fil-11-12&nbsp;ta'&nbsp;Novembru&nbsp;2013 f'Bilbao, l-EU-OSHA ospitat samit ta' suċċess dwar is-sikurezza u s-saħħa okkupazzjonali. L-avveniment fisser l-għeluq tal-Kampanja għall-Postijiet tax-Xogħol Ħielsa mill-Periklu dwar <@#&>Naħdmu flimkien għall-prevenzjoni tar-riskju<@#&> u laqqa' flimkien 250&nbsp;parteċipant minn aktar minn 30&nbsp;pajjiż.</p>  <p>   Il-preżentazzjonijiet, ir-ritratti, sommarju tal-avveniment u vidjo tal-kampanja huma disponibbli biex jitniżżlu. Iġbor il-fatti kollha issa!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Sommarju tas-Samit tal-Postijiet tax-Xogħol Ħielsa mill-Periklu 2013</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Ritratti tal-avveniment</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Vidjo dwar il-kampanja <@#&>Naħdmu flimkien għall-prevenzjoni tar-riskju<@#&></a></p>";"";"/mt/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/pl/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"pl";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Szczyt kończący kampanię „Zdrowe i bezpieczne miejsca pracy 2013” – relacja, zdjęcia i filmy już dostępne!";"<p>   W dniach 11–12 listopada 2013 r. w Bilbao odbył się udany szczyt EU-OSHA na temat bezpieczeństwa i higieny pracy. Impreza stanowiła zwieńczenie kampanii „Zdrowe i bezpieczne miejsca pracy – Partnerstwo dla prewencji” i zgromadziła 250 uczestników z ponad 30 państw.</p>  <p>   Do pobrania dostępne są już zdjęcia, relacja ze szczytu oraz film poświęcony kampanii. Wszystkie fakty w jednym miejscu – zapraszamy!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Relacja ze szczytu „Zdrowe i bezpieczne miejsca pracy 2013”, wystąpienia i prelegenci</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Zdjęcia z imprezy</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Film poświęcony kampanii „Partnerstwo dla prewencji”</a></p>";"";"/pl/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/hu/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"hu";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Az Egészséges munkahelyek kampány 2013. évi csúcstalálkozója – Már megtekinthető az összefoglaló, a képes beszámoló és a videoanyag!";"<p>   Az EU-OSHA 2013. november 11–12-én Bilbaóban sikerrel rendezte meg a munkahelyi biztonságról és egészségvédelemről szóló csúcstalálkozóját. Az esemény az Egészséges munkahelyek „Együtt a kockázatok megelőzéséért” című kampány zárásaként, több mint 30 ország 250 képviselőjének részvételével zajlott.</p>  <p>   Az előadások, fényképek, az esemény összefoglalója és a kampányvideó is letölthető. Ismerje meg a tényeket!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Az Egészséges munkahelyek 2013. évi csúcstalálkozó összefoglalása, előadók és előadások</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Az esemény képekben</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Az „Együtt a kockázatok megelőzéséért” című kampány videoanyaga.</a></p>";"";"/hu/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/da/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"da";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Topmødet om sunde arbejdspladser 2013 – Sammendrag, billeder og video foreligger nu!";"<p>   Den 11.-12. november 2013 var EU-OSHA vært for et vellykket topmøde om arbejdsmiljø i Bilbao. Dette arrangement markerede afslutningen på kampagnen om sunde arbejdspladser <@#&>Samarbejde om forebyggelse<@#&>, og havde 250 deltagere fra over 30 lande.</p>  <p>   Indlæg, billeder, et sammendrag af arrangementet og en kampagnevideo kan nu downloades. Få alle fakta nu!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Sammendrag af topmødet om sunde arbejdspladser 2013, indlæg og talere</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Billeder fra arrangementet</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Kampagnevideo om <@#&>Samarbejde om forebyggelse<@#&></a></p>";"";"/da/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/is/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"is";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Leiðtogafundur Heilbrigðra vinnustaða 2013 – skoðaðu ágrip - myndir og myndbönd núna!";"<p>   11.-12. nóvember 2013 hélt EU-OSHA árangursríkan leiðtogafund á sviði vinnuverndarmála í Bilbao. Um var að ræða lokaatburð Herferðarinnar heilbrigðir vinnustaðir undir heitinu „Vinnuvernd - allir vinna“ og laðaði hann að sér 250 þátttakendur frá yfir 30 löndum.</p>  <p>   Kynningar, myndir, ágrip af atburðinum og myndband um herferðina má nú hlaða niður. Kynntu þér allar staðreyndirnar núna!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Samantekt á kynningum og ræðumönnum á leiðtogafundi Heilbrigðra vinnustaða 2013</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Myndir frá viðburðinum</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Myndband um herferðina „Vinnuvernd - allir vinna“</a></p>";"";"/is/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/bg/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"bg";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Среща на върха „Здравословни работни места 2013“ — кратко изложение, снимки и видеоклип са вече на разположение!";"<p>   На 11—12&nbsp;ноември 2013&nbsp;г. в Билбао ЕU-OSHA организира успешна среща на върха по безопасност и здраве при работа. Проявата отбеляза закриването на Кампанията за здравословни работни места „Съвместна работа за превенция на риска“ и събра 250 участници от над 30&nbsp;държави.</p>  <p>   Презентации, снимки, кратко изложение на проявата и видеоклип за кампанията са на разположение за изтегляне. Запознайте се с всички факти сега!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Кратко изложение на срещата на върха „Здравословни работни места 2013“, презентации и говорители</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Снимки от проявата</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Видеоклип за кампанията „Съвместна работа за превенция на риска“</a></p>";"";"/bg/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/sk/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"sk";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Samit o zdravých pracoviskách 2013 – zhrnutie, fotografie a video sú k dispozícii!";"<p>   EU-OSHA hosťovala 11. – 12. novembra 2013 v Bilbau úspešný samit o bezpečnosti a ochrane zdravia pri práci. Podujatím sa uzatvorila kampaň Zdravé pracoviská venovaná téme Spolupráca pri prevencii rizík a zúčastnilo sa na ňom 250 účastníkov z viac ako 30 krajín.</p>  <p>   Na prevzatie sú k dispozícii prezentácie, fotografie, zhrnutie podujatia a video o kampani. Získajte všetky fakty teraz!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Zhrnutie samitu Zdravé pracoviská 2013, prezentácie a rečníci</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Fotografie z podujatia</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video o kampani Spolupráca pri prevencii rizík</a></p>";"";"/sk/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/cs/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"cs";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Summit kampaně Zdravé pracoviště 2013 – souhrn, fotografie i video jsou již k dispozici!";"<p>   Ve dnech 11.–12. listopadu 2013 hostilo Bilbao úspěšný summit agentury EU-OSHA věnovaný bezpečnosti a ochraně zdraví při práci. Tato akce, které se zúčastnilo 250 osob z více než 30 zemí, byla uspořádána při příležitosti ukončení kampaně Zdravé pracoviště na téma „Partnerství při prevenci rizik”.</p>  <p>   Prezentace, fotografie, souhrn ze summitu i video o kampani si lze stáhnout. Podívejte se na všechna fakta nyní!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Souhrn ze summitu Zdravé pracoviště 2013, prezentace a přednášející</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Fotografie z akce</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video o kampani „Partnerství při prevenci rizik”</a></p>";"";"/cs/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/pt/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"pt";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"thomas_syslab_com";"Cimeira Locais de Trabalho Seguros e Saudáveis 2013 – Resumo, fotografias e vídeo já disponíveis!";"<p>   Nos dias 11 e 12 de novembro, a EU-OSHA realizou, com grande êxito, uma cimeira sobre segurança e saúde de trabalho em Bilbau. Esse evento assinalou o encerramento da Campanha Locais de Trabalho Seguros e Saudáveis subordinada ao tema «Juntos na prevenção dos riscos profissionais», tendo reunido 250 participantes oriundos de mais de 30 países.</p>  <p>   Já pode descarregar as apresentações, fotografias, um resumo do evento e um vídeo da campanha. Fique já a saber tudo o que se passou!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Resumo da Cimeira Locais de Trabalho Seguros e Saudáveis 2013, apresentações e oradores</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Fotografias do evento</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Vídeo relativo à campanha «Juntos na prevenção dos riscos profissionais»</a></p>";"";"/pt/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/ro/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"ro";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Summitul pentru locuri de muncă sigure şi sănătoase 2013 – Rezumat, imagini şi material video disponibile acum!";"<p>   La 11 şi 12 noiembrie 2013, EU-OSHA a găzduit la Bilbao un summit de succes privind securitatea şi sănătatea la locul de muncă. Evenimentul a marcat încheierea Campaniei pentru locuri de muncă sigure şi sănătoase cu tema „Împreună pentru prevenirea riscurilor” şi a reunit 250 de participanţi din peste 30 de ţări.</p>  <p>   Sunt disponibile pentru descărcare prezentări, imagini, un rezumat al evenimentului şi un material video al campaniei. Aflaţi toate datele acum!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Rezumatul Summitului pentru locuri de muncă sigure şi sănătoase 2013, prezentări şi vorbitori</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Imagini din cadrul evenimentului</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Material video despre campania „Împreună pentru prevenirea riscurilor”</a></p>";"";"/ro/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/et/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"et";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Tervislike töökohtade 2013. aasta tippkohtumine – nüüd on avaldatud kokkuvõte, fotod ja video.";"<p>   EU-OSHA korraldas 11. ja 12. novembril 2013 Bilbaos eduka tööohutuse ja -tervishoiu tippkohtumise. Üritusega tähistati tervislike töökohtade kampaania „Ennetame riske üheskoos” lõppu ja sellel osales 250 inimest rohkem kui 30 riigist.</p>  <p>   Alla saab laadida esitlusi, fotosid, ürituse kokkuvõtte ja kampaaniavideo. Tutvu faktidega!</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Tervislike töökohtade 2013. aasta tippkohtumise kokkuvõte, esitlused ja kõnelejad</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Ürituse fotod</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Kampaania „Ennetame riske üheskoos” video</a></p>";"";"/et/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
"/no/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now";"no";"published";"2013-11-26 12:48:41";"2013-12-09 13:12:11";"2013-12-10 02:00:00";"dimitrovan";"Toppmøtet for Et sikkert og godt arbeidsmiljø-kampanjen 2013 – Sammendrag, bilder og video er nå tilgjengelig!";"<p>   EU-OSHA arrangerte et vellykket toppmøte om helse og sikkerhet på arbeidsplassen i Bilbao 11.-12. november 2013. Arrangementet markerte avslutningen på Et sikkert og godt arbeidsmiljø-kampanjen <@#&>Samarbeid, ledelse og medvirkning<@#&> og samlet 250 deltakere fra over 30 land.</p>  <p>   Presentasjoner, bilder og et sammendrag av arrangementet samt en kampanjevideo er nå lagt ut for nedlasting. Følg lenkene under:</p>  <p>   <a href=<@#&>https://osha.europa.eu/en/seminars/hwc-summit-2013<@#&>>Sammendrag av toppmøtet for Et sikkert og godt arbeidsmiljø-kampanjen 2013, presentasjoner og foredragsholdere</a><br />   <a href=<@#&>http://www.flickr.com/photos/euosha/sets/72157637591302936/<@#&>>Bilder fra arrangementet</a><br />   <a href=<@#&>http://youtu.be/_MfntqLh9Q0<@#&>>Video om kampanjen <@#&>Samarbeid, ledelse og medvirkning<@#&></a></p>";"";"/no/teaser/healthy-workplaces-summit-2013-2013-summary-pictures-and-video-available-now/hw-summit-2013.jpg";"";"";"";"";"";""
